Platform,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count
PS2,2003,Action,Ubisoft,2.65,89,24,7.7,102
GBA,2003,Action,Ubisoft,0.1,77,21,8.6,8
GC,2003,Action,Ubisoft,0.23,89,19,8.7,25
3DS,2011,Action,Ubisoft,0.3,53,32,5.5,26
PS3,2011,Action,Ubisoft,0.02,67,21,6.8,29
PC,2013,Action,Ubisoft,0.19,82,13,7.4,754
X360,2013,Action,Ubisoft,0.98,82,58,7.5,383
PS3,2013,Action,Ubisoft,0.94,84,27,7.7,314
WiiU,2013,Action,Ubisoft,0.12,75,5,7.8,148
DS,2005,Action,Ubisoft,0.07,50,22,7,25
GC,2005,Action,Ubisoft,0.1,81,28,8.5,15
PS2,2005,Action,Ubisoft,0.95,87,29,8.6,53
XB,2005,Action,Ubisoft,1.11,94,70,9,160
PC,2010,Action,Ubisoft,0.11,83,20,5.2,672
GC,2006,Action,Ubisoft,0.06,64,8,7.1,7
Wii,2006,Action,Ubisoft,0.13,61,12,7.4,16
X360,2006,Action,Ubisoft,0.78,85,59,8.1,148
PS3,2007,Action,Ubisoft,0.26,78,17,6.5,41
PSP,2006,Shooter,Ubisoft,0.19,58,37,7.5,39
GBA,2004,Action,Ubisoft,0.06,68,19,6.2,6
GC,2004,Action,Ubisoft,0.08,78,25,8,11
PS2,2004,Action,Ubisoft,1.25,87,45,8.6,34
XB,2004,Action,Ubisoft,1.48,93,74,8.6,68
PC,2016,Shooter,Ubisoft,0.41,79,33,5.8,1188
XOne,2016,Shooter,Ubisoft,2.16,80,33,6.9,614
PS4,2016,Shooter,Ubisoft,3.8,80,64,7,2219
PC,1996,Action,Eidos Interactive,1.03,86,18,8.5,3552
PS,1996,Action,Eidos Interactive,4.63,91,13,8.6,147
Wii,2007,Action,Eidos Interactive,0.85,73,22,7.3,25
PC,2007,Action,Eidos Interactive,0.03,83,26,8.1,242
PSP,2007,Action,Eidos Interactive,0.57,78,32,8.2,28
X360,2007,Action,Eidos Interactive,0.39,77,33,8.3,39
PS2,2006,Action,Eidos Interactive,0.52,82,43,7.1,96
XB,2006,Action,Eidos Interactive,0.13,82,40,7.2,13
X360,2006,Action,Eidos Interactive,0.37,80,54,7.3,84
GC,2006,Action,Eidos Interactive,0.08,78,6,7.8,8
PC,2006,Action,Eidos Interactive,0.02,82,31,7.9,244
PSP,2006,Action,Eidos Interactive,0.46,67,28,7.9,30
DS,2006,Action,Eidos Interactive,0.07,58,15,8,7
GBA,2002,Action,Ubisoft,0.14,66,20,8.8,13
X360,2008,Action,Eidos Interactive,1.07,76,57,6.6,198
Wii,2008,Action,Eidos Interactive,0.45,70,12,7.2,20
PS3,2008,Action,Eidos Interactive,1.26,75,42,7.2,166
PC,2008,Action,Eidos Interactive,0.08,80,20,7.7,272
DS,2008,Action,Eidos Interactive,0.19,70,9,8.4,10
PS3,2009,Sports,Activision,0.59,44,29,2.1,31
X360,2009,Sports,Activision,0.61,46,43,3,67
Wii,2009,Sports,Activision,0.94,47,15,4.5,21
X360,2010,Sports,Activision,0.26,53,10,6.6,10
PS3,2010,Sports,Activision,0.28,56,5,6.7,6
GBA,2005,Sports,Activision,0.24,64,7,5.4,5
DS,2005,Sports,Activision,0.21,84,31,8.7,55
X360,2005,Sports,Activision,0.32,75,43,7.2,21
GC,2005,Sports,Activision,0.42,76,26,7.7,15
XB,2005,Sports,Activision,0.62,77,40,7.7,15
DS,2006,Sports,Activision,0.22,76,34,7,7
PS,1999,Sports,Activision,5.02,92,18,9.2,69
PS,2000,Sports,Activision,4.68,98,19,7.7,299
GBA,2001,Sports,Activision,1.18,95,16,7.5,22
XB,2001,Sports,Activision,0.63,78,24,8.8,5
PS2,2001,Sports,Activision,4.41,97,34,7.5,298
PS,2001,Sports,Activision,1.67,87,10,8.3,36
GC,2001,Sports,Activision,0.82,91,27,9,27
GBA,2002,Sports,Activision,0.52,90,20,8,6
XB,2002,Sports,Activision,0.55,93,22,8.4,17
XB,2002,Sports,Activision,0.93,90,25,8.5,21
PS2,2002,Sports,Activision,3.67,94,27,8.5,128
GC,2002,Sports,Activision,0.58,91,19,8.6,21
GBA,2002,Sports,Activision,0.57,85,13,8.8,4
PS4,2015,Sports,Activision,0.21,32,43,1.5,427
XOne,2015,Sports,Activision,0.12,39,18,2.1,132
PS3,2006,Sports,Activision,0.63,76,43,7.2,14
PS2,2006,Sports,Activision,0.87,69,17,7.3,19
